"#","GUID","Label","Preferred Label"
20,"0493bcfb-652e-4d17-815b-b0cce0742fbe","VALIDATION_COUNTRYCODE_STANDARD","Validation dwc:countryCode Standard"
21,"69b2efdc-6269-45a4-aecb-4cb99c2ae134","VALIDATION_COUNTRY_FOUND","Validation dwc:country Found"
22,"eaad41c5-1d46-4917-a08b-4fd1d7ff5c0f","VALIDATION_PHYLUM_FOUND","Validation dwc:phylum Found"
24,"8f1e6e58-544b-4365-a569-fb781341644e","VALIDATION_MINDEPTH_LESSTHAN_MAXDEPTH","Validation  dwc:minimumDepthInMeters Less Than dwc:maximumDepthInMeters"
26,"39bb2280-1215-447b-9221-fd13bc990641","AMENDMENT_DATEIDENTIFIED_STANDARDIZED","Amendment dwc:dateIdentified Standard"
28,"3667556d-d8f5-454c-922b-af8af38f613c","VALIDATION_FAMILY_FOUND","Validation dwc:family Found"
29,"fecaa8a3-bbd8-4c5a-a424-13c37c4bb7b1","ISSUE_ANNOTATION_NOTEMPTY","Issue Annotation Not Empty"
30,"0949110d-c06b-450e-9649-7c1374d940d1","VALIDATION_DECIMALLONGITUDE_INRANGE","Validation dwc:decimalLongitude In Range"
31,"453844ae-9df4-439f-8e24-c52498eca84a","MEASURE_VALIDATIONTESTS_NOTCOMPLIANT","Measure Validation Tests Not Compliant"
32,"3c2590c7-af8a-4eb4-af57-5f73ba9d1f8e","AMENDMENT_COORDINATES_FROM_VERBATIM","Amendment Coordinates From Verbatim"
33,"f51e15a6-a67d-4729-9c28-3766299d2985","VALIDATION_EVENTDATE_NOTEMPTY","Validation dwc:eventDate Not Empty"
36,"3cff4dc4-72e9-4abe-9bf3-8a30f1618432","VALIDATION_EVENTDATE_INRANGE","Validation dwc:eventDate In Range"
38,"3136236e-04b6-49ea-8b34-a65f25e3aba1","VALIDATION_LICENSE_STANDARD","Validation dcterms:license Standard"
39,"0bb8297d-8f8a-42d2-80c1-558f29efe798","VALIDATION_MINELEVATION_INRANGE","Validation dwc:minimumElevationInMeters In Range"
40,"58486cb6-1114-4a8a-ba1e-bd89cfe887e9","VALIDATION_LOCATION_NOTEMPTY","Validation dcterms:Location Not Empty"
41,"bd385eeb-44a2-464b-a503-7abe407ef904","AMENDMENT_DCTYPE_STANDARDIZED","Amendment dc:type Standard"
42,"6ce2b2b4-6afe-4d13-82a0-390d31ade01c","VALIDATION_COUNTRY_NOTEMPTY","Validation dwc:country Not Empty"
43,"620749b9-7d9c-4890-97d2-be3d1cde6da8","AMENDMENT_COORDINATES_CONVERTED","Amendment Coordinates Converted"
46,"3f335517-f442-4b98-b149-1e87ff16de45","VALIDATION_SCIENTIFICNAME_FOUND","Validation dwc:scientificName Found"
47,"c486546c-e6e5-48a7-b286-eba7f5ca56c4","VALIDATION_OCCURRENCEID_NOTEMPTY","Validation dwc:occurrenceID Not Empty"
48,"fec5ffe6-3958-4312-82d9-ebcca0efb350","AMENDMENT_COUNTRYCODE_STANDARDIZED","Amendment dwc:countryCode Standard"
49,"c09ecbf9-34e3-4f3e-b74a-8796af15e59f","VALIDATION_YEAR_NOTEMPTY","Validation dwc:year Not Empty"
50,"adb27d29-9f0d-4d52-b760-a77ba57a69c9","VALIDATION_COORDINATES_COUNTRYCODE_CONSISTENT","Validation Coordinates dwc:countryCode Consistent"
51,"b9c184ce-a859-410c-9d12-71a338200380","VALIDATION_COORDINATES_TERRESTRIALMARINE","Validation Coordinates Terrestrial Marine"
52,"710fe118-17e1-440f-b428-88ba3f547d6d","AMENDMENT_EVENT_FROM_EVENTDATE","Amendment dwc:Event from dwc:eventDate"
54,"f2b4a50a-6b2f-4930-b9df-da87b6a21082","AMENDMENT_COORDINATES_TRANSPOSED","Amendment Coordinates Transposed"
55,"c5658b83-4471-4f57-9d94-bf7d0a96900c","AMENDMENT_MINDEPTH-MAXDEPTH_FROM_VERBATIM","Amendment dwc:minimumDepthInMeters dwc:maximumDepthInMeters From dwc:verbatimDepth"
56,"f18a470b-3fe1-4aae-9c65-a6d3db6b550c","VALIDATION_COORDINATES_STATEPROVINCE_CONSISTENT","Validation Coordinates dwc:stateProvince Consistent"
57,"431467d6-9b4b-48fa-a197-cd5379f5e889","AMENDMENT_SCIENTIFICNAMEID_FROM_TAXON","Amendment dwc:scientificNameID from dwc:Taxon"
58,"ac2b7648-d5f9-48ca-9b07-8ad5879a2536","VALIDATION_BASISOFRECORD_NOTEMPTY","Validation dwc:basisOfRecord Not Empty"
59,"7e0c0418-fe16-4a39-98bd-80e19d95b9d1","VALIDATION_GEODETICDATUM_STANDARD","Vaildation dwc:geodeticDatum Standard"
60,"0345b325-836d-4235-96d0-3b5caf150fc0","AMENDMENT_GEODETICDATUM_STANDARDIZED","Amendment dwc:geodeticDatum Standardized"
61,"718dfc3c-cb52-4fca-b8e2-0e722f375da7","AMENDMENT_EVENTDATE_STANDARDIZED","Amendment dwc:eventDate Standardized"
62,"b23110e7-1be7-444a-a677-cdee0cf4330c","VALIDATION_COUNTRY_COUNTRYCODE_CONSISTENT","Validation dwc:country dwc:countryCode Consistent"
63,"07c28ace-561a-476e-a9b9-3d5ad6e35933","AMENDMENT_BASISOFRECORD_STANDARDIZED","Amendment dwc:basisOfRecord Standardized"
65,"03049fe5-a575-404f-b564-ae63f5a1cf8b","MEASURE_AMENDMENTS_PROPOSED","Measure Amendments Proposed"
66,"4f2bf8fd-fc5c-493f-a44c-e7b16153c803","VALIDATION_EVENTDATE_STANDARD","Validation dwc:eventDate Standard"
67,"5618f083-d55a-4ac2-92b5-b9fb227b832f","VALIDATION_EVENT_CONSISTENT","Validation dwc:Event Consistent"
68,"2d638c8b-4c62-44a0-a14d-fa147bf9823d","AMENDMENT_MINELEVATION-MAXELEVATION_FROM_VERBATIM","Amendment dwc:minimumElevationInMeters dwc:maximumElevationInMeters From dwc:verbatimElevation"
69,"66269bdd-9271-4e76-b25c-7ab81eebe1d8","VALIDATION_DATEIDENTIFIED_STANDARD","Validation dwc:dateIdentified Standard"
70,"4c09f127-737b-4686-82a0-7c8e30841590","VALIDATION_TAXON_UNAMBIGUOUS","Validation dwc:Taxon Unambiguous"
71,"f01fb3f9-2f7e-418b-9f51-adf50f202aea","AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID","Amendment dwc:scientificName from dwc:scientificNameID"
72,"13d5a10e-188e-40fd-a22c-dbaa87b91df2","ISSUE_DATAGENERALIZATIONS_NOTEMPTY","Issue dwc:dataGeneralizations Not Empty"
73,"8c5fe9c9-4ba9-49ef-b15a-9ccd0424e6ae","AMENDMENT_COUNTRYCODE_FROM_COORDINATES","Amendment dwc:countryCode from Coordinates"
75,"96667a0a-ae59-446a-bbb0-b7f2b0ca6cf5","AMENDMENT_OCCURRENCESTATUS_ASSUMEDDEFAULT","Amendment dwc:occurrenceStatus Assumed Default"
76,"dc8aae4b-134f-4d75-8a71-c4186239178e","VALIDATION_DATEIDENTIFIED_INRANGE","Validation dwc:dateIdentified In Range"
77,"2cd6884e-3d14-4476-94f7-1191cfff309b","VALIDATION_CLASS_FOUND","Validation dwc:class Found"
78,"239ec40e-a729-4a8e-ba69-e0bf03ac1c44","VALIDATION_GEODETICDATUM_NOTEMPTY","Validation dwc:geodeticDatum Not Empty"
79,"b6ecda2a-ce36-437a-b515-3ae94948fe83","VALIDATION_DECIMALLATITUDE_INRANGE","Validation dwc:decimalLatitude In Range"
81,"125b5493-052d-4a0d-a3e1-ed5bf792689e","VALIDATION_KINGDOM_FOUND","Validation dwc:kingdom Found"
82,"7c4b9498-a8d9-4ebb-85f1-9f200c788595","VALIDATION_SCIENTIFICNAME_NOTEMPTY","Validation dwc:scientificName Not Empty"
83,"81cc974d-43cc-4c0f-a5e0-afa23b455aa3","VALIDATION_ORDER_FOUND","Validation dwc:order Found"
84,"ad0c8855-de69-4843-a80c-a5387d20fbc8","VALIDATION_YEAR_INRANGE","Validation dwc:year In Range"
86,"6d0a0c10-5e4a-4759-b448-88932f399812","AMENDMENT_EVENTDATE_FROM_VERBATIM","Amendment dwc:eventDate From dwc:verbatimEventDate"
87,"1bf0e210-6792-4128-b8cc-ab6828aa4871","VALIDATION_COORDINATES_NOTZERO","Validation Coordinates Not Zero"
88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION_EVENT_TEMPORAL_NOTEMPTY","Validation dwc:Event Temporal Not Empty"
91,"cdaabb0d-a863-49d0-bc0f-738d771acba5","VALIDATION_DCTYPE_STANDARD","Validation dc:type Standard"
93,"3892f432-ddd0-4a0a-b713-f2e2ecbd879d","AMENDMENT_EVENTDATE_FROM_YEARMONTHDAY","Amendment dwc:eventDate from dwc:year dwc:month dwc:day"
94,"acc8dff2-d8d1-483a-946d-65a02a452700","ISSUE_ESTABLISHMENTMEANS_NOTEMPTY","Issue dwc:establishmentMeans Not Empty"
96,"9beb9442-d942-4f42-8b6a-fcea01ee086a","VALIDATION_DECIMALLONGITUDE_NOTEMPTY","Validation dwc:decimalLongitude Not Empty"
98,"853b79a2-b314-44a2-ae46-34a1e7ed85e4","VALIDATION_COUNTRYCODE_NOTEMPTY","Validation dwc:countryCode Not Empty"
99,"15f78619-811a-4c6f-997a-a4c7888ad849","VALIDATION_LICENSE_NOTEMPTY","Validation dcterms:license Not Empty"
101,"17f03f1f-f74d-40c0-8071-2927cfc9487b","VALIDATION_POLYNOMIAL_CONSISTENT","Validation Polynomial Consistent"
102,"7498ca76-c4d4-42e2-8103-acacccbdffa7","AMENDMENT_GEODETICDATUM_ASSUMEDDEFAULT","Amendment dwc:geodeticDatum Assumed Default"
103,"374b091a-fc90-4791-91e5-c1557c649169","VALIDATION_DCTYPE_NOTEMPTY","Validation dc:type Not Empty"
104,"42408a00-bf71-4892-a399-4325e2bc1fb8","VALIDATION_BASISOFRECORD_STANDARD","Validation dwc:basisOfRecord Standard"
105,"06851339-843f-4a43-8422-4e61b9a00e75","VALIDATION_TAXON_NOTEMPTY","Validation dwc:Taxon Not Empty"
107,"04b2c8f3-c71b-4e95-8e43-f70374c5fb92","VALIDATION_MINDEPTH_INRANGE","Validation dwc:minimumDepthInMeters In Range"
108,"d708526b-6561-438e-aa1a-82cd80b06396","VALIDATION_MINELEVATION_LESSTHAN_MAXELEVATION","Validation dwc:minimumElevationInMeters Less Than dwcmaximumElevationInMeters"
109,"c6adf2ea-3051-4498-97f4-4b2f8a105f57","VALIDATION_COORDINATEUNCERTAINTY_INRANGE","Validation dwc:coordinateUncertaintyInMeters In Range"
112,"c971fe3f-84c1-4636-9f44-b1ec31fd63c7","VALIDATION_MAXELEVATION_INRANGE","Validation dwc:maximumElevationInMeters In Range"
115,"f8f3a093-042c-47a3-971a-a482aaaf3b75","AMENDMENT_OCCURRENCESTATUS_STANDARDIZED","Amendment dwc:occurrenceStatus Standardized"
116,"7af25f1e-a4e2-4ff4-b161-d1f25a5c3e47","VALIDATION_OCCURRENCESTATUS_STANDARD","Validation dwc:occurrenceStatus Standard"
117,"eb4a17f6-6bea-4cdd-93dd-d5a7e9d1eccf","VALIDATION_OCCURRENCESTATUS_NOTEMPTY","Validation dwc:occurrenceStatus Not Empty"
119,"7d2485d5-1ba7-4f25-90cb-f4480ff1a275","VALIDATION_DECIMALLATITUDE_NOTEMPTY","Validation dwc:decimalLatitude Not Empty"
120,"401bf207-9a55-4dff-88a5-abcd58ad97fa","VALIDATION_SCIENTIFICNAMEID_NOTEMPTY","Validation dwc:scientificNameID Not Empty"
122,"f2ce7d55-5b1d-426a-b00e-6d4efe3058ec","VALIDATION_GENUS_FOUND","Validation dwc:genus Found"
123,"2750c040-1d4a-4149-99fe-0512785f2d5f","VALIDATION_CLASSIFICATION_CONSISTENT","Validation Classification Consistent"
125,"8d787cb5-73e2-4c39-9cd1-67c7361dc02e","VALIDATION_DAY_INRANGE","Validation dwc:day In Range"
126,"01c6dafa-0886-4b7e-9881-2c3018c98bdc","VALIDATION_MONTH_STANDARD","Validation dwc:month Standard"
127,"b129fa4d-b25b-43f7-9645-5ed4d44b357b","AMENDMENT_DAY_STANDARDIZED","Amendment dwc:day Standardized"
128,"2e371d57-1eb3-4fe3-8a61-dff43ced50cf","AMENDMENT_MONTH_STANDARDIZED","Amendment dwc:month Standardized"
130,"85803c7e-2a5a-42e1-b8d3-299a44cafc46","VALIDATION_STARTDAYOFYEAR_INRANGE","Validation dwc:startDayOfYear In Range"
131,"9a39d88c-7eee-46df-b32a-c109f9f81fb8","VALIDATION_ENDDAYOFYEAR_INRANGE","Validation dwc:endDayOfYear In Range"
132,"eb0a44fa-241c-4d64-98df-ad4aa837307b","AMENDMENT_EVENTDATE_FROM_YEARSTARTDAYOFYEARENDDAYOFYEAR","Amendment dwc:eventDate from dwc:year dwc:startDayOfYear dwc:endDayOfYear"
133,"dcbe5bd2-42a0-4aab-bb4d-8f148c6490f8","AMENDMENT_LICENSE_STANDARDIZED","Amendment dcterms:license Standardized"
134,"49a94636-a562-4e6b-803c-665c80628a3d","MEASURE_VALIDATIONTESTS_PREREQUISITESNOTMET","Measure Validation Tests Prerequisites Not Met"
135,"45fb49eb-4a1b-4b49-876f-15d5034dfc73","MEASURE_VALIDATIONTESTS_COMPLIANT","Measure Validation Tests Compliant"
140,"56b6c695-adf1-418e-95d2-da04cad7be53","MEASURE_EVENTDATE_DURATIONINSECONDS","Measure dwc:eventDate Duration In Seconds"
147,"47ff73ba-0028-4f79-9ce1-ee7008d66498","VALIDATION_DAY_STANDARD","Validation dwc:day Standard"
161,"14da5b87-8304-4b2b-911d-117e3c29e890","VALIDATION_TAXONRANK_NOTEMPTY","Validation dwc:taxonRank Not Empty"
162,"7bdb13a4-8a51-4ee5-be7f-20693fdb183e","VALIDATION_TAXONRANK_STANDARD","Validation dwc:taxonRank Standard"
163,"e39098df-ef46-464c-9aef-bcdeee2a88cb","AMENDMENT_TAXONRANK_STANDARDIZED","Amendment dwc:taxonRank Standardized"
187,"3f1db29a-bfa5-40db-9fd1-fde020d81939","VALIDATION_MAXDEPTH_INRANGE","Validation dwc:maximumDepthInMeters In Range"
199,"4daa7986-d9b0-4dd5-ad17-2d7a771ea71a","VALIDATION_STATEPROVINCE_FOUND","Validation dwc:stateProvince Found"
