"dwc:basisOfRecord","bdq:sourceAuthority","bdq:sourceAuthority.response","Response.Status","Response.Result","Response.Comment","Explanation"
"Preserved Specimen","https://dwc.tdwg.org/list/","Preserved Specimen","RUN_HAS_RESULT","COMPLIANT","[any human readable explanation, e.g. provided value for dwc:basisOfRecord matches a standard label of one of the Darwin Core classes]",
"Living Specimen",,"Living Specimen","RUN_HAS_RESULT","COMPLIANT","[any human readable explanation, e.g. provided value for dwc:basisOfRecord matches a standard label of one of the Darwin Core classes]","Default bdq:sourceAuthority vocabulary is the class terms in DarwinCore, see: https://dwc.tdwg.org/list/"
"Fossil Specimen",,"Fossil Specimen","RUN_HAS_RESULT","COMPLIANT","[any human readable explanation, e.g. provided value for dwc:basisOfRecord matches a standard label of one of the Darwin Core classes]",
"Human Observation",,"Human Observation","RUN_HAS_RESULT","COMPLIANT","[any human readable explanation, e.g. provided value for dwc:basisOfRecord matches a standard label of one of the Darwin Core classes]",
"Machine Observation",,"Machine Observation","RUN_HAS_RESULT","COMPLIANT","[any human readable explanation, e.g. provided value for dwc:basisOfRecord matches a standard label of one of the Darwin Core classes]",
"Taxon",,"Taxon","RUN_HAS_RESULT","COMPLIANT","[any human readable explanation, e.g. provided value for dwc:basisOfRecord matches a standard label of one of the Darwin Core classes]",
" Preserved Specimen","https://dwc.tdwg.org/list/","Preserved Specimen","RUN_HAS_RESULT","COMPLIANT","[any human readable explanation, e.g. provided value for dwc:basisOfRecord matches a standard label of one of the Darwin Core classes]","Leading whitespace"
"Preserved Specimen ","https://dwc.tdwg.org/list/","Preserved Specimen","RUN_HAS_RESULT","COMPLIANT","[any human readable explanation, e.g. provided value for dwc:basisOfRecord matches a standard label of one of the Darwin Core classes]","Trailing whitespace"
" Preserved Specimen ","https://dwc.tdwg.org/list/","Preserved Specimen","RUN_HAS_RESULT","COMPLIANT","[any human readable explanation, e.g. provided value for dwc:basisOfRecord matches a standard label of one of the Darwin Core classes]","Leading and trailing whitespace"
"Literature",,,"RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. provided value for dwc:basisOfRecord does not match a standard label of one of the Darwin Core classes]",
"PreservedSpecimen",,,"RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. provided value for dwc:basisOfRecord does not match a standard label of one of the Darwin Core classes]","Standard label includes a space"
"dwc:PreservedSpecimen",,,"RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. provided value for dwc:basisOfRecord does not match a standard label of one of the Darwin Core classes]","Standard label does not include the namespace"
