"dwc:genus","bdq:sourceAuthority","bdq:sourceAuthority.response","Response.Status","Response.Result","Response.Comment","Explanation"
,,,"INTERNAL_PREREQUISITES_NOT_MET",,"[any human readable explanation, e.g. a value must be provided to be validated]","Genus is EMPTY or missing"
"  ",,,"INTERNAL_PREREQUISITES_NOT_MET",,"[any human readable explanation, e.g. a value must be provided to be validated]","Genus has just blank spaces"
"[non-printing characters]",,,"INTERNAL_PREREQUISITES_NOT_MET",,"[any human readable explanation, e.g. a value must be provided to be validated]","TEMPORARY placeholder to include examples of some non-printing characters"
"Null",,,"RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. the value does not have an equivalent at the rank of Genus in the bdq:sourceAuthority]",
"?",,,"RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. the value does not have an equivalent at the rank of Genus in the bdq:sourceAuthority]",
"Egernia",,"Egernia","RUN_HAS_RESULT","COMPLIANT","[any human readable explanation, e.g. the value has an equivalent at the rank of Genus in the bdq:sourceAuthority]",
"Egernia","Parameterized Source Authority","Egernia","RUN_HAS_RESULT","COMPLIANT","[any human readable explanation, e.g. the value has an equivalent at the rank of Genus in the Parameterized Source Authority]",
"Egernea",,,"RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. the value does not have an equivalent at the rank of Genus in the bdq:sourceAuthority]","This may be fixed using fuzzy matching at the AMENDMENT stage"
"Scincidae",,,"RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. the value does not have an equivalent at the rank of Genus in the bdq:sourceAuthority]","Scincidae is an family not a genus"
"Wallabia",,"Wallabia","RUN_HAS_RESULT","COMPLIANT","[any human readable explanation, e.g. the value has an equivalent at the rank of Genus in the bdq:sourceAuthority]",
"skink",,,"RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. the value does not have an equivalent at the rank of Genus in the bdq:sourceAuthority]",
"Lizard","Parameterized Source Authority",,"RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. the value does not have an equivalent at the rank of Genus in the Parameterized Source Authority]",
"dwc:genus",,,"RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. the value not found in the bdq:sourceAuthority]",
"Egernia",,,"EXTERNAL_PREREQUITES_NOT_MET",,"[any human readable explanation, e.g. the bdq:sourceAuthority was unavaialble or unreachable]",
