"dwc:order","bdq:sourceAuthority","bdq:sourceAuthority.response","Response.Status","Response.Result","Response.Comment","Explanation"
,,,"INTERNAL_PREREQUISITES_NOT_MET",,"[any human readable explanation, e.g. a value must be provided to be validated]","Genus is EMPTY or missing"
"  ",,,"INTERNAL_PREREQUISITES_NOT_MET",,"[any human readable explanation, e.g. a value must be provided to be validated]","Genus is composed of just white space"
"[non-printing characters]",,,"INTERNAL_PREREQUISITES_NOT_MET",,"[any human readable explanation, e.g. a value must be provided to be validated]","[TEMPORARY placeholder to include examples of some non-printing characters]"
"Null",,,"RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. the value does not have an equivalent at the rank of Order in the bdq:sourceAuthority]",
"?",,,"RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. the value does not have an equivalent at the rank of Order in the bdq:sourceAuthority]",
"Lepidoptera",,"Lepidoptera","RUN_HAS_RESULT","COMPLIANT","[any human readable explanation, e.g. the value has an equivalent at the rank of Order in the bdq:sourceAuthority]",
"Nymphalidae",,,"RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. the value does not have an equivalent at the rank of Order in the bdq:sourceAuthority]","Nymphalidae is a family, not an order"
"butterflies",,,"RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. the value does not have an equivalent at the rank of Order in the bdq:sourceAuthority]",
"dwc:order",,,"RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. the value not found in the bdq:sourceAuthority]",
"Lepidoptera",,,"EXTERNAL_PREREQUISITES_NOT_MET",,"[any human readable explanation, e.g. the bdq:sourceAuthority was not available or unreachable]",
