"dwc:scientificName","dwc:genus","dwc:specificEpithet","dwc:infraspecificEpithet","Response.Status","Response.Result","Response.Comment","Explanation"
,,,,"INTERNAL_PREREQUISITES_NOT_MET",,"[any human readable explanation, e.g. a value must be provided in at least one of the component terms to be validated]","All component terms are EMPTY or missing"
,"Hakea","decurrens","physocarpa","INTERNAL_PREREQUISITES_NOT_MET",,"[any human readable explanation, e.g. a value must be provided in dwc:scientificName to be validated]","dwc:scientificName is EMPTY"
"Hakea decurrens ssp. physocarpa",,"decurrens","physocarpa","INTERNAL_PREREQUISITES_NOT_MET",,"[any human readable explanation, e.g. a value must be provided in dwc:genus to be validated]","dwc:genus is EMPTY"
"Hakea decurrens ssp. physocarpa","Hakea","decurrens","physocarpa","RUN_HAS_RESULT","COMPLIANT","[any human readable explanation, e.g. dwc:scientificName is consistent with atomic parts (dwc:genus, dwc:specificEpithet and dwc:infraspecificEpithet)]",
"Hakea decurrens physocarpa","Hakea","decurrens","physocarpa","RUN_HAS_RESULT","COMPLIANT","[any human readable explanation, e.g. dwc:scientificName is consistent with atomic parts (dwc:genus, dwc:specificEpithet and dwc:infraspecificEpithet)]",
"Hakea decurrens subsp. physocarpa W.R.Barker","Hakea","decurrens","physocarpa","RUN_HAS_RESULT","COMPLIANT","[any human readable explanation, e.g. dwc:scientificName is consistent with atomic parts (dwc:genus, dwc:specificEpithet and dwc:infraspecificEpithet)]",
"Hakea decurrens ssp. ?physocarpa","Hakea","decurrens",,"RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. dwc:scientificName is inconsistent with atomic parts (dwc:genus, dwc:specificEpithet and dwc:infraspecificEpithet)]",
"Hakea decurrens ssp. aff. physocarpa","Hakea","decurrens",,"RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. dwc:scientificName is inconsistent with atomic parts (dwc:genus, dwc:specificEpithet and dwc:infraspecificEpithet)]",
"Hakea decurrens","Hakea","decurrens","physocarpa","RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. dwc:scientificName is inconsistent with atomic parts (dwc:genus, dwc:specificEpithet and dwc:infraspecificEpithet)]",
"Hakea decurrens","Hakea","decurrens",,"RUN_HAS_RESULT","COMPLIANT","[any human readable explanation, e.g. dwc:scientificName is consistent with atomic parts (dwc:genus, dwc:specificEpithet and dwc:infraspecificEpithet)]",
"Hakea decurrens","Hakea",,,"RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. dwc:scientificName is inconsistent with atomic parts (dwc:genus, dwc:specificEpithet and dwc:infraspecificEpithet)]",
"Hakea decurrens ssp. physocarpa","Hakea",,"physocarpa","RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. dwc:scientificName is inconsistent with atomic parts (dwc:genus, dwc:specificEpithet and dwc:infraspecificEpithet)]",
"Hakea decurrens ssp. physocarpa","Hakea","physocarpa",,"RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. dwc:scientificName is inconsistent with atomic parts (dwc:genus, dwc:specificEpithet and dwc:infraspecificEpithet)]",
"Hakea decurrens","Hakea","physocarpa",,"RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. dwc:scientificName is inconsistent with atomic parts (dwc:genus, dwc:specificEpithet and dwc:infraspecificEpithet)]",
"Hakea","Hakea",,,"RUN_HAS_RESULT","COMPLIANT","[any human readable explanation, e.g. dwc:scientificName is consistent with atomic parts (dwc:genus, dwc:specificEpithet and dwc:infraspecificEpithet)]",
